Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,500,11609,671,38435,11167.55,0.000%,.75748,75.01,1.16,101397.3
https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,500,59549,51046,61584,2005.26,99.000%,.69529,0.49,1.07,718.4
https://app.simplita.ai/workspace?_rsc=znp18,500,4076,268,17446,5048.06,0.000%,.75356,0.31,0.44,424.0
https://api.simplita.ai/api/projects/createcard,500,15428,174,50701,11680.81,0.000%,.72101,0.39,1.34,549.0
https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,500,22301,1037,52545,18017.20,0.000%,.67162,107.90,1.03,164507.8
https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,500,18012,3723,51837,15067.71,0.000%,.66651,0.34,1.13,530.0
https://app.simplita.ai/editor?_rsc=znp18,500,3426,207,15916,4229.36,0.000%,.66829,0.28,0.39,423.0
https://app.simplita.ai/editor?_rsc=88mvb,500,2975,187,15753,3749.45,0.000%,.66783,1.11,0.36,1709.0
https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=2bd3d419-89ab-440b-9e47-230047b8ae5f,2500,60448,60063,62667,349.33,100.000%,2.24779,1.64,0.93,749.0
https://api.simplita.ai/api/layouts/pages,500,60491,60205,62683,361.21,100.000%,.61705,0.45,0.35,749.0
https://api.simplita.ai/api/layouts/pages/page-17474643002863626,500,60475,60205,63253,348.36,100.000%,.61479,0.45,2.96,749.0
https://api.simplita.ai/creation_enginev2/api/canvas-data,500,60435,60209,62236,303.36,100.000%,.61409,0.45,3.42,749.0
Test,500,621026,546977,680884,31941.27,100.000%,.38426,103.67,8.79,276250.6
TOTAL,8500,73061,174,680884,139503.26,58.765%,6.53249,207.33,17.57,32500.1
