timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747370813208,129,Test01,200,OK,Thread Group 1-1,text,true,,3302,254,1,1,https://reqres.in/api/users?page=2,61,0,45
1747370813208,61,Test01-0,301,Moved Permanently,Thread Group 1-1,text,true,,999,127,1,1,http://reqres.in/api/users?page=2,61,0,45
1747370813269,68,Test01-1,200,OK,Thread Group 1-1,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,68,0,40
1747370813339,44,Test01,200,OK,Thread Group 1-1,text,true,,3308,254,1,1,https://reqres.in/api/users?page=2,18,0,0
1747370813339,18,Test01-0,301,Moved Permanently,Thread Group 1-1,text,true,,1005,127,1,1,http://reqres.in/api/users?page=2,18,0,0
1747370813357,26,Test01-1,200,OK,Thread Group 1-1,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,25,0,0
1747370813609,86,Test01,200,OK,Thread Group 1-2,text,true,,3304,254,1,1,https://reqres.in/api/users?page=2,29,0,12
1747370813609,29,Test01-0,301,Moved Permanently,Thread Group 1-2,text,true,,1001,127,1,1,http://reqres.in/api/users?page=2,29,0,12
1747370813639,56,Test01-1,200,OK,Thread Group 1-2,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,55,0,33
1747370813696,35,Test01,200,OK,Thread Group 1-2,text,true,,3307,254,1,1,https://reqres.in/api/users?page=2,17,0,0
1747370813696,17,Test01-0,301,Moved Permanently,Thread Group 1-2,text,true,,1004,127,1,1,http://reqres.in/api/users?page=2,17,0,0
1747370813713,18,Test01-1,200,OK,Thread Group 1-2,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,18,0,0
1747370814009,89,Test01,200,OK,Thread Group 1-3,text,true,,3297,254,1,1,https://reqres.in/api/users?page=2,28,0,13
1747370814009,28,Test01-0,301,Moved Permanently,Thread Group 1-3,text,true,,993,127,1,1,http://reqres.in/api/users?page=2,28,0,13
1747370814038,60,Test01-1,200,OK,Thread Group 1-3,text,true,,2304,127,1,1,https://reqres.in/api/users?page=2,60,0,34
1747370814099,36,Test01,200,OK,Thread Group 1-3,text,true,,3309,254,1,1,https://reqres.in/api/users?page=2,17,0,0
1747370814099,17,Test01-0,301,Moved Permanently,Thread Group 1-3,text,true,,1005,127,1,1,http://reqres.in/api/users?page=2,17,0,0
1747370814116,19,Test01-1,200,OK,Thread Group 1-3,text,true,,2304,127,1,1,https://reqres.in/api/users?page=2,18,0,0
1747370814409,90,Test01,200,OK,Thread Group 1-4,text,true,,3300,254,1,1,https://reqres.in/api/users?page=2,29,0,14
1747370814409,29,Test01-0,301,Moved Permanently,Thread Group 1-4,text,true,,997,127,1,1,http://reqres.in/api/users?page=2,29,0,14
1747370814439,60,Test01-1,200,OK,Thread Group 1-4,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,59,0,29
1747370814500,46,Test01,200,OK,Thread Group 1-4,text,true,,3306,254,1,1,https://reqres.in/api/users?page=2,14,0,0
1747370814500,14,Test01-0,301,Moved Permanently,Thread Group 1-4,text,true,,1003,127,1,1,http://reqres.in/api/users?page=2,14,0,0
1747370814514,32,Test01-1,200,OK,Thread Group 1-4,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,32,0,0
1747370814807,89,Test01,200,OK,Thread Group 1-5,text,true,,3298,254,1,1,https://reqres.in/api/users?page=2,37,0,11
1747370814807,37,Test01-0,301,Moved Permanently,Thread Group 1-5,text,true,,995,127,1,1,http://reqres.in/api/users?page=2,37,0,11
1747370814845,51,Test01-1,200,OK,Thread Group 1-5,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,51,0,24
1747370814897,39,Test01,200,OK,Thread Group 1-5,text,true,,3311,254,1,1,https://reqres.in/api/users?page=2,17,0,0
1747370814897,17,Test01-0,301,Moved Permanently,Thread Group 1-5,text,true,,1008,127,1,1,http://reqres.in/api/users?page=2,17,0,0
1747370814915,21,Test01-1,200,OK,Thread Group 1-5,text,true,,2303,127,1,1,https://reqres.in/api/users?page=2,21,0,0
