timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741674213988,124,Base URL,200,OK,Thread Group 1-1,text,true,,209,117,4,4,https://api.simplita.ai/,124,0,85
1741674214028,102,Base URL,200,OK,Thread Group 1-2,text,true,,209,117,3,3,https://api.simplita.ai/,102,0,69
1741674214074,104,Base URL,200,OK,Thread Group 1-3,text,true,,209,117,3,3,https://api.simplita.ai/,104,0,73
1741674214108,101,Base URL,200,OK,Thread Group 1-4,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,71
1741674214154,101,Base URL,200,OK,Thread Group 1-5,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,69
1741674214187,103,Base URL,200,OK,Thread Group 1-6,text,true,,209,117,3,3,https://api.simplita.ai/,103,0,71
1741674214230,108,Base URL,200,OK,Thread Group 1-7,text,true,,209,117,3,3,https://api.simplita.ai/,108,0,69
1741674214268,106,Base URL,200,OK,Thread Group 1-8,text,true,,209,117,3,3,https://api.simplita.ai/,106,0,75
1741674214308,104,Base URL,200,OK,Thread Group 1-9,text,true,,209,117,3,3,https://api.simplita.ai/,104,0,70
1741674214354,118,Base URL,200,OK,Thread Group 1-10,text,true,,209,117,4,4,https://api.simplita.ai/,118,0,81
1741674214400,108,Base URL,200,OK,Thread Group 1-11,text,true,,209,117,4,4,https://api.simplita.ai/,108,0,75
1741674214431,98,Base URL,200,OK,Thread Group 1-12,text,true,,209,117,3,3,https://api.simplita.ai/,98,0,65
1741674214461,99,Base URL,200,OK,Thread Group 1-13,text,true,,209,117,3,3,https://api.simplita.ai/,99,0,66
1741674214502,96,Base URL,200,OK,Thread Group 1-14,text,true,,209,117,3,3,https://api.simplita.ai/,96,0,66
1741674214543,104,Base URL,200,OK,Thread Group 1-15,text,true,,209,117,3,3,https://api.simplita.ai/,104,0,70
1741674214582,106,Base URL,200,OK,Thread Group 1-16,text,true,,209,117,3,3,https://api.simplita.ai/,106,0,71
1741674214622,95,Base URL,200,OK,Thread Group 1-17,text,true,,209,117,3,3,https://api.simplita.ai/,95,0,65
1741674214661,97,Base URL,200,OK,Thread Group 1-18,text,true,,209,117,3,3,https://api.simplita.ai/,97,0,66
1741674214702,102,Base URL,200,OK,Thread Group 1-19,text,true,,209,117,3,3,https://api.simplita.ai/,102,0,69
1741674214742,106,Base URL,200,OK,Thread Group 1-20,text,true,,209,117,3,3,https://api.simplita.ai/,106,0,71
1741674214783,94,Base URL,200,OK,Thread Group 1-21,text,true,,209,117,3,3,https://api.simplita.ai/,94,0,64
1741674214823,94,Base URL,200,OK,Thread Group 1-22,text,true,,209,117,3,3,https://api.simplita.ai/,94,0,64
1741674214863,105,Base URL,200,OK,Thread Group 1-23,text,true,,209,117,3,3,https://api.simplita.ai/,105,0,71
1741674214903,106,Base URL,200,OK,Thread Group 1-24,text,true,,209,117,3,3,https://api.simplita.ai/,106,0,70
1741674214943,98,Base URL,200,OK,Thread Group 1-25,text,true,,209,117,3,3,https://api.simplita.ai/,98,0,63
1741674214982,103,Base URL,200,OK,Thread Group 1-26,text,true,,209,117,3,3,https://api.simplita.ai/,103,0,67
1741674215021,97,Base URL,200,OK,Thread Group 1-27,text,true,,209,117,3,3,https://api.simplita.ai/,97,0,66
1741674215062,105,Base URL,200,OK,Thread Group 1-28,text,true,,209,117,3,3,https://api.simplita.ai/,105,0,72
1741674215101,124,Base URL,200,OK,Thread Group 1-29,text,true,,209,117,4,4,https://api.simplita.ai/,124,0,89
1741674215142,101,Base URL,200,OK,Thread Group 1-30,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,69
1741674215183,95,Base URL,200,OK,Thread Group 1-31,text,true,,209,117,3,3,https://api.simplita.ai/,95,0,64
1741674215221,97,Base URL,200,OK,Thread Group 1-32,text,true,,209,117,3,3,https://api.simplita.ai/,97,0,67
1741674215262,107,Base URL,200,OK,Thread Group 1-33,text,true,,209,117,3,3,https://api.simplita.ai/,107,0,72
1741674215302,96,Base URL,200,OK,Thread Group 1-34,text,true,,209,117,3,3,https://api.simplita.ai/,96,0,65
1741674215342,133,Base URL,200,OK,Thread Group 1-35,text,true,,209,117,4,4,https://api.simplita.ai/,133,0,73
1741674215382,132,Base URL,200,OK,Thread Group 1-36,text,true,,209,117,4,4,https://api.simplita.ai/,132,0,94
1741674215422,123,Base URL,200,OK,Thread Group 1-37,text,true,,209,117,4,4,https://api.simplita.ai/,123,0,92
1741674215461,113,Base URL,200,OK,Thread Group 1-38,text,true,,209,117,3,3,https://api.simplita.ai/,113,0,82
1741674215501,101,Base URL,200,OK,Thread Group 1-39,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,68
1741674215541,103,Base URL,200,OK,Thread Group 1-40,text,true,,209,117,3,3,https://api.simplita.ai/,103,0,69
1741674215581,108,Base URL,200,OK,Thread Group 1-41,text,true,,209,117,3,3,https://api.simplita.ai/,108,0,73
1741674215621,103,Base URL,200,OK,Thread Group 1-42,text,true,,209,117,3,3,https://api.simplita.ai/,103,0,68
1741674215661,101,Base URL,200,OK,Thread Group 1-43,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,70
1741674215702,101,Base URL,200,OK,Thread Group 1-44,text,true,,209,117,3,3,https://api.simplita.ai/,101,0,69
1741674215741,104,Base URL,200,OK,Thread Group 1-45,text,true,,209,117,3,3,https://api.simplita.ai/,104,0,73
1741674215782,111,Base URL,200,OK,Thread Group 1-46,text,true,,209,117,3,3,https://api.simplita.ai/,110,0,77
1741674215824,108,Base URL,200,OK,Thread Group 1-47,text,true,,209,117,3,3,https://api.simplita.ai/,108,0,73
1741674215863,99,Base URL,200,OK,Thread Group 1-48,text,true,,209,117,3,3,https://api.simplita.ai/,99,0,68
1741674215903,96,Base URL,200,OK,Thread Group 1-49,text,true,,209,117,2,2,https://api.simplita.ai/,96,0,65
1741674215942,99,Base URL,200,OK,Thread Group 1-50,text,true,,209,117,1,1,https://api.simplita.ai/,99,0,67
