timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747911597665,687,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,true,,1505,505,4,4,https://api.simplita.ai/api/v1/auth/login,687,0,74
1747911598353,137,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,5,5,https://app.simplita.ai/workspace?_rsc=5adub,137,0,67
1747911597864,689,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-2,text,true,,1505,505,5,5,https://api.simplita.ai/api/v1/auth/login,689,0,62
1747911598491,146,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-1,text,true,,543,1904,5,5,https://api.simplita.ai/api/projects/createcard,146,0,0
1747911598554,130,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,true,,460,568,5,5,https://app.simplita.ai/workspace?_rsc=5adub,130,0,67
1747911598064,679,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,true,,1505,505,5,5,https://api.simplita.ai/api/v1/auth/login,679,0,71
1747911598684,166,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-2,text,true,,543,1904,5,5,https://api.simplita.ai/api/projects/createcard,166,0,0
1747911598744,152,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,true,,460,568,5,5,https://app.simplita.ai/workspace?_rsc=5adub,152,0,81
1747911598264,696,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,true,,1505,505,5,5,https://api.simplita.ai/api/v1/auth/login,696,0,63
1747911598637,364,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,260274,1564,5,5,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,254,0,0
1747911598896,166,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-3,text,true,,543,1904,5,5,https://api.simplita.ai/api/projects/createcard,166,0,0
1747911598961,131,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,true,,460,568,5,5,https://app.simplita.ai/workspace?_rsc=5adub,131,0,65
1747911598850,345,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,260654,1564,5,5,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,243,0,0
1747911599093,135,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-4,text,true,,543,1904,5,5,https://api.simplita.ai/api/projects/createcard,135,0,0
1747911598463,806,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,true,,1505,505,5,5,https://api.simplita.ai/api/v1/auth/login,806,0,63
1747911599196,139,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,524,1743,5,5,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,139,0,0
1747911599270,145,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,true,,460,568,5,5,https://app.simplita.ai/workspace?_rsc=5adub,145,0,57
1747911599002,418,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,524,1743,5,5,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,418,0,0
1747911599335,107,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,470,604,5,5,https://app.simplita.ai/authentication?_rsc=znp18,107,0,0
1747911599420,85,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,470,604,5,5,https://app.simplita.ai/authentication?_rsc=znp18,85,0,0
1747911599442,83,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-2,text,true,,2221,570,5,5,https://app.simplita.ai/authentication?_rsc=spdft,83,0,0
1747911599062,471,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,261414,1564,5,5,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,372,0,0
1747911599415,137,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-5,text,true,,543,1904,5,5,https://api.simplita.ai/api/projects/createcard,137,0,0
1747911599506,66,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-1,text,true,,2221,570,5,5,https://app.simplita.ai/authentication?_rsc=spdft,66,0,0
1747911599228,369,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,261414,1564,5,5,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,274,0,0
1747911599534,135,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,524,1743,5,5,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,135,0,0
1747911599597,137,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,524,1743,5,5,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,137,0,0
1747911599669,78,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,470,604,5,5,https://app.simplita.ai/authentication?_rsc=znp18,78,0,0
1747911599734,87,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,470,604,5,5,https://app.simplita.ai/authentication?_rsc=znp18,87,0,0
1747911599747,87,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-3,text,true,,2221,570,5,5,https://app.simplita.ai/authentication?_rsc=spdft,87,0,0
1747911599553,341,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,261794,1564,5,5,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,254,0,0
