timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747909999906,882,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-1,text,false,,211,505,1,1,https://api.simplita.ai/api/v1/auth/login,882,0,249
1747910000789,289,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,1,1,https://app.simplita.ai/workspace?_rsc=5adub,289,0,155
1747910001080,219,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-1,text,true,,543,1904,1,1,https://api.simplita.ai/api/projects/createcard,219,0,0
1747910001300,436,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,257234,1564,1,1,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,336,0,0
1747910001736,178,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,524,1743,1,1,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,178,0,0
1747910001914,91,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,470,604,1,1,https://app.simplita.ai/authentication?_rsc=znp18,91,0,0
1747910002006,87,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-1,text,true,,2221,570,1,1,https://app.simplita.ai/authentication?_rsc=spdft,87,0,0
1747910002094,1070,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,870,0,0
1747910003165,231,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,164,451,1,1,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,231,0,0
1747910003397,125,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-1,text,true,,423,606,1,1,https://app.simplita.ai/editor?_rsc=pw41f,125,0,0
1747910003522,63,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-1,text,true,,1709,546,1,1,https://app.simplita.ai/editor?_rsc=88mvb,63,0,0
