,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
,1.74791E+12,1111,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-8,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1110,0,77
,1.74791E+12,1187,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1187,0,81
,1.74791E+12,1269,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1269,0,86
,1.74791E+12,157,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-8,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,157,0,75
,1.74791E+12,146,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,146,0,72
,1.74791E+12,123,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,123,0,67
,1.74791E+12,1705,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1705,0,86
,1.74791E+12,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,64
,1.74791E+12,1855,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-10,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1855,0,76
,1.74791E+12,1280,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-279,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1280,0,328
,1.74791E+12,134,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-10,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,134,0,74
,1.74791E+12,114,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-279,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,114,0,61
,1.74791E+12,2115,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2115,0,80
,1.74791E+12,117,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,117,0,62
,1.74791E+12,1478,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-422,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1478,0,333
,1.74791E+12,1859,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-296,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,1859,0,331
,1.74791E+12,122,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-422,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,65
,1.74791E+12,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-296,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,67
,1.74791E+12,2619,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-13,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2619,0,69
,1.74791E+12,2071,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-330,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2071,0,1073
,1.74791E+12,124,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-13,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,124,0,69
,1.74791E+12,111,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-330,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,111,0,59
,1.74791E+12,2056,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-423,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2056,0,331
,1.74791E+12,2186,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-404,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2186,0,344
,1.74791E+12,109,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-423,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,109,0,57
,1.74791E+12,105,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-404,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,105,0,57
,1.74791E+12,3190,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-16,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3190,0,71
,1.74791E+12,103,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-16,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,103,0,54
,1.74791E+12,2676,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-295,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2676,0,1074
,1.74791E+12,107,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-295,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,107,0,61
,1.74791E+12,2816,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-374,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2816,0,83
,1.74791E+12,2774,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-433,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,2774,0,330
,1.74791E+12,109,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-433,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,109,0,60
,1.74791E+12,3817,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3817,0,84
,1.74791E+12,138,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-374,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,138,0,80
,1.74791E+12,119,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,119,0,67
,1.74791E+12,3356,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-307,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3356,0,1084
,1.74791E+12,117,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-307,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,117,0,65
,1.74791E+12,3284,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-432,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3284,0,335
,1.74791E+12,3265,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-493,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3265,0,1071
,1.74791E+12,135,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-432,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,135,0,77
,1.74791E+12,127,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-493,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,127,0,75
,1.74791E+12,4410,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-9,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,4410,0,83
,1.74791E+12,103,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-9,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,103,0,53
,1.74791E+12,3989,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-331,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3989,0,1079
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-331,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,60
,1.74791E+12,3923,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-436,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3923,0,326
